timestamp,type,x,y,z
486416715645627,heading,-19.4615859985,-8.43293762207,-29.1743469238
1381660838,a,-0.00559997558594,-0.00209045410156,-0.984725952148
1381670718,a,-0.00483703613281,-0.00328063964844,-0.985458374023
1381670035,r,-0.0253381135593,0.0122121914947,0.00384853409127
1381680531,r,-0.0228118389493,0.0193904758969,4.10126807872e-05
1381680619,a,-0.00814819335938,-0.000625610351562,-0.989532470703
1381690499,a,-0.002685546875,0.00018310546875,-0.991958618164
1381694072,m,-28.7185516357,174.355163574,-171.908157349
486416715669371,heading,-19.5295600891,-8.67250061035,-29.0744934082
1381691026,r,-0.0265376013143,0.00987420237369,-0.00108710235697
1381701522,r,-0.0276790321575,0.0182383924093,0.00133557528667
1381700394,a,-0.005126953125,-0.0025634765625,-0.990280151367
1381710274,a,-0.00566101074219,0.00189208984375,-0.984466552734
1381720194,m,-29.3982849121,174.012954712,-170.576828003
1381712018,r,-0.0288801178091,0.021809425115,0.00504163025963
1381722514,r,-0.02405473623,0.0181877923486,0.0025454493699
486416715701215,heading,-19.4615859985,-8.74092102051,-28.9413604736
1381720168,a,-0.00692749023438,0.00215148925781,-0.99072265625
1381730048,a,-0.005126953125,-0.00091552734375,-0.98713684082
1381745947,m,-27.8688964844,175.552886963,-172.074569702
1381733010,r,-0.0239676508624,0.0194642454591,-0.00739959308879
1381743506,r,-0.0167398316639,0.021704496568,0.00120854250268
486416715722120,heading,-19.2916526794,-8.60404968262,-28.9080810547
1381739951,a,-0.00318908691406,0.00204467773438,-0.988815307617
1381749831,a,-0.00660705566406,-0.00205993652344,-0.989776611328
1381754001,r,-0.017900437267,0.0265013823235,0.00117844878236
1381764497,r,-0.0276420142184,0.0182786061418,-0.00363148646243
1381759726,a,-0.0104217529297,0.00154113769531,-0.988800048828
1381769606,a,-0.00743103027344,0.00216674804688,-0.990234375
1381771927,m,-28.7185516357,174.355163574,-170.576828003
486416715747777,heading,-19.3256378174,-8.70671081543,-28.841506958
1381774993,r,-0.0228717600738,0.0145970522508,0.00132332474566
1381785489,r,-0.0204309729348,0.0145898617159,-0.00118164457567
1381779503,a,-0.00762939453125,-0.000137329101562,-0.987594604492
1381789383,a,-0.00645446777344,0.00262451171875,-0.989517211914
1381798035,m,-28.8884887695,174.868484497,-171.741744995
486416715779445,heading,-19.2746582031,-8.86070251465,-28.8248596191
1381795985,r,-0.0154812217327,0.025288312447,-7.43021944132e-05
1381806481,r,-0.0204240487159,0.0169614066666,0.00128124680044
1381799275,a,-0.00341796875,0.00114440917969,-0.986175537109
1381809155,a,-0.00433349609375,-0.00375366210938,-0.986907958984
1381823798,m,-29.2283477783,175.895095825,-171.076080322
486416715799758,heading,-19.2406692505,-8.58692932129,-28.7582702637
1381816977,r,-0.0276353563156,0.0206501510925,-0.00116806245411
1381827473,r,-0.0228659011194,0.0134210003135,-0.0011499529587
1381819039,a,-0.00340270996094,-0.000747680664062,-0.98713684082
1381828919,a,-0.00389099121094,0.000457763671875,-0.985443115234
1381849784,m,-28.0388336182,174.355163574,-170.90965271
1381838831,a,-0.00491333007812,0.000244140625,-0.990036010742
1381848711,a,-0.00270080566406,0.00228881835938,-0.985900878906
1381837968,r,-0.0192440020369,0.0157318251913,0.00376464451694
1381848464,r,-0.0205284446307,0.00620889376541,0.000131293841741
486416715827806,heading,-19.0877304077,-8.63827514648,-28.9080505371
1381858582,a,-0.00668334960938,0.00285339355469,-0.989273071289
1381868462,a,-0.00938415527344,-0.00173950195312,-0.9921875
1381858960,r,-0.0240270393547,0.0182178860689,-0.00118004667901
1381869456,r,-0.0227588420436,0.0218123545922,-0.00370472339241
1381875682,m,-28.0388336182,174.355163574,-171.908157349
486416715852238,heading,-19.1896934509,-8.7409362793,-28.974609375
1381878384,a,-0.00514221191406,1.52587890625e-05,-0.988098144531
1381888264,a,-0.00892639160156,-0.000350952148438,-0.994369506836
1381879952,r,-0.0265088391745,0.0134518929821,0.000124103306798
1381890448,r,-0.026558906603,0.0122156536041,0.00510155138416
1381901553,m,-29.0584259033,174.355163574,-170.576828003
486416715878973,heading,-19.1896934509,-8.46717834473,-29.0411834717
1381898249,a,-0.00772094726562,0.00430297851562,-0.988800048828
1381908129,a,-0.00439453125,0.0,-0.987609863281
1381900944,r,-0.0277328280115,0.0122694494581,0.0001448759633
1381911440,r,-0.031344873398,0.0135158088483,-0.00107485181596
1381927463,m,-29.3982849121,175.723999023,-171.575317383
1381917922,a,-0.00592041015625,0.00189208984375,-0.987838745117
1381927802,a,-0.0059814453125,0.00376892089844,-0.990997314453
486416715904030,heading,-19.3256378174,-8.33029174805,-29.0411834717
1381921935,r,-0.025212678672,0.0206232531655,-0.00118963405894
1381932431,r,-0.0300897255763,0.0159139854099,-0.00358940851721
1381937698,a,-0.00645446777344,0.00332641601562,-0.988067626953
1381947578,a,-0.00738525390625,0.000778198242188,-0.984222412109
1381953472,m,-28.5486297607,176.237304688,-171.076080322
1381942927,r,-0.0204365655731,0.0157653810211,0.00129163312869
1381953423,r,-0.022852585314,0.0181640902149,0.00377636242573
486416715932502,heading,-19.2916526794,-8.19340515137,-29.2408905029
1381957473,a,-0.00639343261719,0.00167846679688,-0.982757568359
1381967353,a,-0.00738525390625,-0.000152587890625,-0.988327026367
1381963919,r,-0.0192096472589,0.0181337301785,0.00250257247635
1381974415,r,-0.020302075938,0.0241868290201,-0.00498889967005
1381979380,m,-27.189163208,174.526275635,-170.410400391
486416715955283,heading,-19.1896934509,-7.9196472168,-29.1410369873
1381977240,a,-0.00614929199219,0.000991821289062,-0.987594604492
1381987120,a,-0.00665283203125,0.000534057617188,-0.988815307617
1381984910,r,-0.0289751926601,0.0110667659098,0.00264957896852
1381995406,r,-0.0252757955898,0.0146441902021,-0.00113876768212
1382005533,m,-28.7185516357,175.381790161,-171.908157349
486416715981913,heading,-19.2916526794,-7.6800994873,-29.174331665
1381997021,a,-0.00865173339844,0.00105285644531,-0.987365722656
1382006901,a,-0.00543212890625,0.00120544433594,-0.988830566406
1382005902,r,-0.0167534137855,0.0169611403505,-0.00371803919786
1382016398,r,-0.0204618656034,0.0133738623622,0.00131187315297
1382016923,a,-0.00291442871094,0.0015869140625,-0.986633300781
1382026803,a,-0.00445556640625,0.00373840332031,-0.986877441406
1382031419,m,-28.7185516357,175.039581299,-172.240982056
486416716007562,heading,-19.3766212463,-7.73143005371,-29.3240966797
1382026894,r,-0.0265402644754,0.0122358936284,0.00261788735155
1382037390,r,-0.0324871031895,0.018332934628,-0.00358860956888
1382036571,a,-0.00559997558594,-0.00209045410156,-0.984954833984
1382046451,a,-0.00469970703125,0.00209045410156,-0.988571166992
1382057271,m,-29.5682220459,174.526275635,-171.408905029
1382047885,r,-0.0277386869659,0.0134449687633,0.00261841998377
1382058381,r,-0.0204799750988,0.0169009529099,0.00873223889826
486416716034289,heading,-19.3766212463,-7.66297912598,-29.2242431641
1382056349,a,-0.00444030761719,0.00138854980469,-0.988571166992
1382066229,a,-0.00761413574219,-0.00178527832031,-0.990020751953
1382068877,r,-0.0192061851494,0.0193196358119,0.0037340181644
1382079373,r,-0.022808643156,0.0205761152142,0.00127245836884
1382083164,m,-28.7185516357,174.697372437,-171.242492676
1382076134,a,-0.00614929199219,0.000747680664062,-0.987121582031
1382086014,a,-0.00387573242188,0.000457763671875,-0.982788085938
486416716060656,heading,-19.4955711365,-7.98808288574,-29.1410369873
1382089869,r,-0.0251655407207,0.0242209174821,-0.00246235874389
1382100365,r,-0.0252536913528,0.0158498032276,-0.00239098602667
1382095899,a,-0.00588989257812,-0.000686645507812,-0.987854003906
1382105779,a,-0.0089111328125,0.00198364257812,-0.987823486328
1382109047,m,-28.8884887695,175.552886963,-170.743240356
486416716085062,heading,-19.6824989319,-8.10784912109,-29.2242584229
1382110861,r,-0.0300079665308,0.0219135547136,-0.00612393892664
1382121357,r,-0.0192128430522,0.0169480908612,0.00127059415608
1382115777,a,-0.00668334960938,0.000534057617188,-0.99365234375
1382125657,a,-0.00274658203125,0.00274658203125,-0.994125366211
1382134836,m,-28.2087554932,175.895095825,-171.408905029
486416716113430,heading,-19.6485137939,-8.27894592285,-29.2575378418
1382131853,r,-0.0215004984285,0.0253961704711,-0.00498836703783
1382142349,r,-0.0264651633327,0.0158633853492,-0.0023800670662
1382135450,a,-0.00514221191406,-0.000457763671875,-0.98713684082
1382145330,a,-0.00709533691406,-0.000869750976562,-0.982528686523
1382160849,m,-27.8688964844,174.868484497,-170.077575684
486416716136968,heading,-19.4445953369,-8.4500579834,-28.9579925537
1382152844,r,-0.0277671827896,0.00986754447096,0.00140694800389
1382163340,r,-0.0253042914135,0.0110664995937,-0.00235023966199
1382155225,a,-0.00640869140625,0.00143432617188,-0.983734130859
1382165105,a,-0.00471496582031,0.00350952148438,-0.987838745117
1382173836,r,-0.0301496467008,0.0111205617638,-0.00230709645234
1382184332,r,-0.0349662398483,0.0147523145424,-0.00105274757891
1382175067,a,-0.00621032714844,0.00238037109375,-0.992416381836
486416716164048,heading,-19.2916564941,-8.60404968262,-28.841506958
1382184947,a,-0.00361633300781,-0.00166320800781,-0.983993530273
1382186706,m,-28.5486297607,174.184066772,-170.077575684
1382194787,a,-0.00715637207031,0.00125122070312,-0.987121582031
1382204667,a,-0.00660705566406,-0.00251770019531,-0.988830566406
1382194828,r,-0.0216664133644,0.0157587231183,0.00378594980566
1382205324,r,-0.021562816398,0.0229641717636,-5.32632218016e-07
1382212357,m,-30.5878143311,174.184066772,-170.410400391
486416716188404,heading,-19.4615859985,-8.53561401367,-28.7416534424
1382214669,a,-0.00468444824219,0.00233459472656,-0.983978271484
1382224549,a,-0.00770568847656,0.00288391113281,-0.992416381836
1382215820,r,-0.02405473623,0.0181877923486,0.0025454493699
1382226316,r,-0.0227178293628,0.0265855382139,-0.00250390405689
1382238270,m,-27.8688964844,175.210693359,-171.741744995
486416716213905,heading,-19.4615859985,-8.53561401367,-28.5086669922
1382234340,a,-0.006103515625,-0.000198364257812,-0.982055664062
1382244220,a,-0.00712585449219,-0.0008544921875,-0.98616027832
1382236811,r,-0.024010794072,0.0205998173479,4.15453130052e-05
1382247307,r,-0.0241929542906,0.00858070503224,0.00759427016447
1382263927,m,-28.8884887695,173.84185791,-172.074569702
1382254118,a,-0.00633239746094,-0.00277709960938,-0.984954833984
1382263998,a,-0.00325012207031,0.00581359863281,-0.990478515625
486416716240677,heading,-19.5465545654,-8.55271911621,-28.2923278809
1382257803,r,-0.0179414499478,0.0217281987017,-2.23705531567e-05
1382268299,r,-0.0167214558524,0.0217244702762,-0.00127485521382
1382273896,a,-0.00616455078125,0.00143432617188,-0.988311767578
1382283776,a,-0.0081787109375,0.00312805175781,-0.988067626953
1382289861,m,-29.7381439209,176.066207886,-170.576828003
1382278795,r,-0.0215790616807,0.0205825068008,-0.00122185830813
1382289291,r,-0.0300889266279,0.019461582298,0.00134702687936
486416716266624,heading,-19.7844581604,-8.41584777832,-28.3256072998
1382293782,a,-0.00686645507812,-0.00135803222656,-0.985900878906
1382303662,a,-0.00614929199219,0.000518798828125,-0.986404418945
1382299786,r,-0.0241644584669,0.0121583956406,0.00880520951213
1382310282,r,-0.0278550671056,0.00504402710461,0.00641502243378
1382315215,m,-30.0780181885,174.355163574,-170.243988037
486416716291588,heading,-19.9713821411,-8.50140380859,-28.275680542
1382313561,a,-0.00323486328125,0.00511169433594,-0.989761352539
1382323441,a,-0.00564575195312,-0.000442504882812,-0.98664855957
1382320778,r,-0.0265621023963,0.0110297479707,0.00386983937999
1382331274,r,-0.0263988506215,0.0230283539459,-0.00119922143886
1382341086,m,-27.8688964844,174.868484497,-170.743240356
486416716316833,heading,-19.4785804749,-8.45007324219,-28.3588867188
1382333336,a,-0.00285339355469,-0.00192260742188,-0.988098144531
1382343216,a,-0.0067138671875,0.00146484375,-0.996520996094
1382341770,r,-0.0191726293197,0.0181739439109,-0.00246502190498
1382352266,r,-0.0251434364837,0.0254267968236,-0.00371404445622
1382353121,a,-0.00636291503906,-0.00067138671875,-0.983245849609
1382363001,a,-0.00822448730469,0.00173950195312,-0.997009277344
1382367168,m,-29.0584259033,174.355163574,-171.242492676
486416716343888,heading,-19.5465545654,-8.45007324219,-28.5585784912
1382362761,r,-0.0253074872068,0.00988086027641,-0.00358168535005
1382373257,r,-0.0167627348493,0.0169510203384,-0.00247647349766
1382372886,a,-0.00416564941406,0.0025634765625,-0.983001708984
1382382766,a,-0.00346374511719,0.00395202636719,-0.986633300781
1382392788,m,-28.0388336182,173.328536987,-170.576828003
486416716369604,heading,-19.3426361084,-8.72383117676,-28.5252990723
1382383753,r,-0.0167054768858,0.0241061352391,-5.35295379106e-05
1382394249,r,-0.0252536913528,0.0158498032276,-0.00239098602667
1382392674,a,-0.00440979003906,-0.00163269042969,-0.991012573242
1382402554,a,-0.00440979003906,0.000228881835938,-0.989791870117
1382404745,r,-0.0265181602384,0.01344177297,0.00136566900699
1382415241,r,-0.0289405715659,0.013468670897,0.00138697429571
1382418659,m,-27.6989593506,174.355163574,-171.575317383
486416716395894,heading,-19.1047325134,-8.86073303223,-28.658416748
1382412455,a,-0.0076904296875,0.00148010253906,-0.993133544922
1382422335,a,-0.00541687011719,0.0009765625,-0.988342285156
1382425737,r,-0.0216664133644,0.0157587231183,0.00378594980566
1382436233,r,-0.0228717600738,0.0145970522508,0.00132332474566
1382432234,a,-0.00590515136719,3.0517578125e-05,-0.988830566406
1382442114,a,-0.00912475585938,-0.00175476074219,-0.988815307617
1382444631,m,-29.0584259033,172.986328125,-170.90965271
486416716420817,heading,-18.9857826233,-8.8436126709,-28.7416229248
1382446728,r,-0.0253538262098,0.00983052653181,0.00262747473147
1382457224,r,-0.0168183949161,0.0168905665816,0.00497478491627
1382451909,a,-0.00791931152344,0.000320434570312,-0.990997314453
1382461789,a,-0.00814819335938,0.00148010253906,-0.983963012695
1382470513,m,-28.5486297607,173.84185791,-171.076080322
486416716446670,heading,-19.2576751709,-8.87782287598,-28.5752258301
1382467720,r,-0.0106270780139,0.0252441039729,-0.00135927742038
1382478216,r,-0.0179012362153,0.0229537854354,-0.00375825293032
1382471803,a,-0.00642395019531,0.00143432617188,-0.986618041992
1382481683,a,-0.00567626953125,0.00141906738281,-0.987838745117
1382496405,m,-27.189163208,176.237304688,-171.741744995
486416716472940,heading,-19.172706604,-8.82649230957,-28.4587249756
1382488712,r,-0.0155099838725,0.0217108881547,-0.00128550785818
1382499208,r,-0.0167534137855,0.0169611403505,-0.00371803919786
1382491460,a,-0.00614929199219,0.000991821289062,-0.987594604492
1382501340,a,-0.00540161132812,3.0517578125e-05,-0.987609863281
1382509704,r,-0.0192450673013,0.0121847609354,-0.00117205719574
1382520200,r,-0.030218622573,0.00631728442178,0.00021731394495
1382522266,m,-28.378692627,175.039581299,-172.240982056
1382511378,a,-0.00639343261719,-0.00323486328125,-0.995346069336
1382521258,a,-0.00543212890625,0.000503540039062,-0.989791870117
486416716499890,heading,-19.2576751709,-8.46717834473,-28.6084899902
1382531129,a,-0.00518798828125,0.00234985351562,-0.987365722656
1382541009,a,-0.00621032714844,0.00425720214844,-0.986145019531
1382530695,r,-0.0216959744525,0.00863396825404,-0.0023622238869
1382541191,r,-0.028918733645,0.0146748165547,0.000135288583376
1382548087,m,-28.378692627,173.328536987,-171.575317383
486416716524422,heading,-19.4785842896,-8.552734375,-28.5585632324
1382550804,a,-0.00436401367188,-0.0030517578125,-0.989562988281
1382560684,a,-0.00570678710938,0.00306701660156,-0.990493774414
1382551687,r,-0.0191851461768,0.0169781845815,-0.00245490189284
1382562183,r,-0.0313161112582,0.0170934994567,0.000136353847812
1382574024,m,-28.5486297607,174.526275635,-170.077575684
486416716550566,heading,-19.5465583801,-8.48428344727,-28.6251373291
1382570684,a,-0.00590515136719,-0.000198364257812,-0.989303588867
1382580564,a,-0.00582885742188,-0.00372314453125,-0.987396240234
1382572679,r,-0.0313861523949,0.0087423589104,-0.00227620378369
1382583175,r,-0.029016471657,0.00629358228808,0.00144796068468
1382599926,m,-28.5486297607,172.815231323,-171.408905029
1382590354,a,-0.00617980957031,0.00308227539062,-0.986389160156
1382600234,a,-0.00347900390625,0.00395202636719,-0.990737915039
486416716578757,heading,-19.42760849,-8.63827514648,-28.6750640869
1382593670,r,-0.0216352543797,0.0169749887882,0.0012918994448
1382604166,r,-0.0264619675394,0.0170492909826,-0.00114835506204
1382610131,a,-0.00621032714844,0.00473022460938,-0.986618041992
1382620011,a,-0.00865173339844,0.002685546875,-0.98323059082
1382625730,m,-28.378692627,173.67074585,-170.90965271
486416716601196,heading,-19.7334861755,-8.91204833984,-28.6750640869
1382614662,r,-0.0264494506822,0.018245050312,-0.00115847507418
1382625158,r,-0.0288438988183,0.0183023082755,-0.00486293215048
1382629920,a,-0.00514221191406,-0.000701904296875,-0.986892700195
1382639800,a,-0.00668334960938,0.00334167480469,-0.986145019531
1382635654,r,-0.0265056433812,0.0146377986155,0.00135554899485
1382646150,r,-0.0252435713406,0.0194075201278,0.0013038836697
1382651709,m,-29.2283477783,175.552886963,-171.076080322
486416716630607,heading,-19.8184547424,-8.7922668457,-28.4920043945
1382649700,a,-0.00491333007812,-0.00091552734375,-0.992691040039
1382659580,a,-0.00419616699219,0.00277709960938,-0.986404418945
1382656645,r,-0.0215636153464,0.0194171075078,-0.00493750066101
1382667141,r,-0.024010794072,0.0205998173479,4.15453130052e-05
1382677606,m,-30.0780181885,176.066207886,-171.242492676
486416716653425,heading,-19.8694343567,-8.56983947754,-28.5086364746
1382669480,a,-0.00491333007812,0.000244140625,-0.989791870117
1382679360,a,-0.00599670410156,0.00494384765625,-0.991928100586
1382677637,r,-0.0228211600131,0.0193803558847,0.00128257838098
1382688133,r,-0.0203585349531,0.0205790446914,-0.0024746092849
1382689355,a,-0.00592041015625,0.00166320800781,-0.985900878906
1382699235,a,-0.00593566894531,-0.00067138671875,-0.994857788086
1382703596,m,-27.019241333,174.697372437,-171.242492676
486416716680160,heading,-19.682510376,-8.62118530273,-28.4920043945
1382698629,r,-0.0203678560169,0.0205689246792,-0.00123251095249
1382709125,r,-0.019175825113,0.0169883045936,-0.00369646759303
1382709035,a,-0.003173828125,0.00181579589844,-0.987121582031
1382718915,a,-0.004638671875,0.0,-0.983764648438
1382729460,m,-28.378692627,175.381790161,-171.908157349
1382719621,r,-0.0192389420308,0.0110089753142,-0.0036453349001
1382730117,r,-0.0313954734587,0.00873223889826,-0.00103410545128
486416716706228,heading,-19.7844696045,-8.38163757324,-28.6251525879
1382728811,a,-0.00465393066406,-0.000717163085938,-0.987380981445
1382738691,a,-0.00639343261719,-0.00112915039062,-0.990737915039
1382740612,r,-0.0167584737915,0.0216842565438,0.00369220653529
1382751108,r,-0.0142854624033,0.0264403959345,0.00362988856578
1382755300,m,-29.2283477783,174.868484497,-170.077575684
486416716731536,heading,-19.6995010376,-8.12498474121,-28.6750793457
1382748583,a,-0.00471496582031,0.00279235839844,-0.990737915039
1382758463,a,-0.00469970703125,0.00279235839844,-0.987838745117
1382761604,r,-0.0179576952304,0.0193462674228,-0.00124396254518
1382772100,r,-0.017944379425,0.0240893573242,0.00368235283925
1382768358,a,-0.00637817382812,0.00189208984375,-0.980575561523
1382778238,a,-0.0102081298828,-0.00054931640625,-0.996536254883
1382781200,m,-27.189163208,172.815231323,-170.743240356
1382782596,r,-0.0227926641894,0.0229575138609,0.00249405036086
1382793092,r,-0.0252907092919,0.0158095894951,0.00257660835465
1382788130,a,-0.004150390625,0.00115966796875,-0.984481811523
1382798010,a,-0.00764465332031,-0.000381469726562,-0.989776611328
1382807137,m,-30.4178771973,174.697372437,-170.576828003
1382803588,r,-0.022906381168,0.0121951472637,0.00258566310236
1382814084,r,-0.0300140918013,0.0230890740188,-0.00365066122228
1382807926,a,-0.00521850585938,0.00189208984375,-0.994598388672
1382817806,a,-0.00941467285156,0.00177001953125,-0.986618041992
1382833132,m,-28.7185516357,174.012954712,-171.242492676
1382824579,r,-0.0288995588851,0.0182418545187,0.00258832626345
1382835075,r,-0.0301336677342,0.0135022267267,-0.00108550446032
1382827693,a,-0.00714111328125,7.62939453125e-05,-0.987365722656
1382837573,a,-0.00665283203125,0.000762939453125,-0.989059448242
1382845571,r,-0.0324551452565,0.0230959982376,-0.00114569190095
1382856067,r,-0.0240858952148,0.0169717929949,0.00503923341465
1382847476,a,-0.00444030761719,0.000701904296875,-0.991729736328
1382857356,a,-0.00608825683594,-0.00489807128906,-0.992446899414
1382859142,m,-27.8688964844,173.499649048,-172.074569702
486416716757040,heading,-19.3766326904,-8.62118530273,-28.5918731689
486416716783768,heading,-19.2916641235,-8.63829040527,-28.5086669922
486416716810671,heading,-19.3766288757,-8.65539550781,-28.5918731689
486416716835539,heading,-19.223690033,-8.98048400879,-28.608505249
1382867357,a,-0.0067138671875,0.00334167480469,-0.991928100586
1382877237,a,-0.00314331054688,0.000900268554688,-0.984237670898
1382866563,r,-0.0131187315297,0.0204679908739,0.00118643826563
1382877059,r,-0.0312186395623,0.025474201091,-0.0011765845696
1382884997,m,-28.2087554932,175.552886963,-173.073074341
486416716861536,heading,-19.0367622375,-8.99760437012,-28.891418457
1382887056,a,-0.0048828125,-0.00140380859375,-0.987380981445
1382896936,a,-0.00387573242188,-1.52587890625e-05,-0.984481811523
1382887554,r,-0.0313760323828,0.0123000758106,0.00141866591269
1382898050,r,-0.0229492580615,0.0133304528364,0.010026535188
1382910903,m,-29.3982849121,176.408416748,-171.908157349
486416716886863,heading,-19.3256492615,-8.53561401367,-29.207611084
1382906805,a,-0.00416564941406,-1.52587890625e-05,-0.990509033203
1382916685,a,-0.00442504882812,-0.00163269042969,-0.994384765625
1382908546,r,-0.0228533842623,0.014617025959,-0.00116007297084
1382919042,r,-0.0263868663966,0.0206770490195,-0.00614604316368
1382936937,m,-28.7185516357,173.67074585,-170.576828003
1382926580,a,-0.00595092773438,0.00282287597656,-0.990249633789
1382936460,a,-0.00593566894531,0.0009765625,-0.991485595703
486416716913059,heading,-19.1387214661,-8.65539550781,-29.1576843262
1382929538,r,-0.0276444110633,0.0206402973964,7.37695621952e-05
1382940034,r,-0.02152846162,0.0253658104347,-0.00126260467281
1382946357,a,-0.00662231445312,0.00100708007812,-0.984222412109
1382956237,a,-0.00263977050781,-0.00167846679688,-0.988098144531
1382962938,m,-29.9080810547,174.868484497,-171.076080322
1382950530,r,-0.0265056433812,0.0146377986155,0.00135554899485
1382961026,r,-0.0289035536267,0.0135088846294,-0.00358008745339
486416716940480,heading,-19.3766288757,-8.38162231445,-29.124420166
1382966255,a,-0.00712585449219,-0.0008544921875,-0.987838745117
1382976135,a,-0.00515747070312,0.000961303710938,-0.98664855957
1382971521,r,-0.0215907795895,0.0229338117272,0.00372469710058
1382982017,r,-0.026492860208,0.0158332916288,0.00134542898271
1382988429,m,-28.7185516357,174.355163574,-170.90965271
486416716964462,heading,-19.5295677185,-8.19342041016,-28.9080657959
1382985928,a,-0.00715637207031,-0.0013427734375,-0.991226196289
1382995808,a,-0.0101623535156,-7.62939453125e-05,-0.990737915039
1382992513,r,-0.032649556016,0.00988165922474,0.00641715296265
1383003009,r,-0.0276910163824,0.0205899636518,0.00628266332761
1383014405,m,-28.5486297607,174.868484497,-170.743240356
1383005707,a,-0.00587463378906,0.000503540039062,-0.983016967773
1383015587,a,-0.00511169433594,-0.00186157226562,-0.987854003906
486416716990790,heading,-19.7164955139,-8.17631530762,-28.7250061035
1383013505,r,-0.0277666501574,0.0134148750429,0.00634364971657
1383024001,r,-0.0264686254421,0.014678012348,-0.00361151275426
1383025481,a,-0.00567626953125,0.00120544433594,-0.990264892578
1383035361,a,-0.00839233398438,-0.0006103515625,-0.988571166992
1383040286,m,-27.189163208,174.184066772,-170.743240356
486416717016529,heading,-19.42760849,-8.3645324707,-28.5419616699
1383034497,r,-0.0252318534318,0.0170559488853,-0.00364293805512
1383044993,r,-0.0203710518102,0.0193832853619,-0.00246448927276
1383045366,a,-0.00788879394531,-0.00154113769531,-0.988815307617
1383055246,a,-0.00543212890625,0.00120544433594,-0.989303588867
1383065877,m,-28.2087554932,174.526275635,-169.744735718
1383055488,r,-0.0264494506822,0.018245050312,-0.00115847507418
1383065984,r,-0.0277615901513,0.00869149253358,-0.00106632970047
486416717042860,heading,-19.5635528564,-8.26187133789,-28.5752410889
1383065039,a,-0.00302124023438,-0.00686645507812,-0.985717773438
1383074919,a,-0.00614929199219,4.57763671875e-05,-0.990249633789
1383076480,r,-0.0276763689964,0.0158767011546,-0.00236941442184
1383086976,r,-0.0265317423599,0.00869841675242,-0.00356064637744
1383091364,m,-29.2283477783,174.868484497,-172.074569702
486416717068234,heading,-19.4445991516,-8.41586303711,-28.55859375
1383084814,a,-0.0089111328125,0.00198364257812,-0.987350463867
1383094694,a,-0.005859375,-0.00209045410156,-0.987609863281
1383097472,r,-0.0203390938772,0.0241466152876,-2.13052887206e-05
1383107968,r,-0.020348414941,0.0241364952755,0.00122026041147
1383104700,a,-0.00460815429688,-0.00117492675781,-0.983016967773
1383114580,a,-0.00740051269531,7.62939453125e-05,-0.988815307617
1383117096,m,-29.2283477783,174.868484497,-171.741744995
486416717094697,heading,-19.4955787659,-8.39875793457,-28.841506958
1383118464,r,-0.0130841104356,0.0228696295449,-7.56337749583e-05
1383128960,r,-0.0166836389649,0.0253117482645,-0.00130548156636
1383124377,a,-0.00784301757812,-0.00273132324219,-0.986892700195
1383134257,a,-0.00723266601562,0.00288391113281,-0.994827270508
1383143081,m,-28.7185516357,175.381790161,-171.575317383
486416717119665,heading,-19.4276046753,-8.36451721191,-28.874786377
1383139455,r,-0.0155059891309,0.0264438580439,0.00488290585866
1383149951,r,-0.0227833431256,0.0229676338731,0.00125195202845
1383144152,a,-0.00469970703125,0.00163269042969,-0.988571166992
1383154032,a,-0.00721740722656,0.00148010253906,-0.995071411133
1383168897,m,-28.8884887695,175.552886963,-169.744735718
486416717145557,heading,-19.6315231323,-8.29608154297,-28.7749328613
1383160447,r,-0.0167526148371,0.0205084709225,0.00121866251482
1383170943,r,-0.0300678876553,0.0171201310676,-0.00484189317787
1383163927,a,-0.00613403320312,0.000518798828125,-0.983749389648
1383173807,a,-0.00767517089844,9.1552734375e-05,-0.99365234375
1383181439,r,-0.0252813882281,0.0158197095073,0.00133451002224
1383191935,r,-0.0252848503375,0.0146343365061,0.000103064334186
1383194782,m,-30.7577514648,174.355163574,-170.90965271
1383183712,a,-0.00717163085938,-0.000640869140625,-0.991470336914
1383193592,a,-0.00665283203125,-0.000656127929688,-0.990997314453
486416717170947,heading,-19.8354454041,-8.39874267578,-28.874786377
1383203493,a,-0.00312805175781,0.00018310546875,-0.984725952148
1383213373,a,-0.00718688964844,0.00265502929688,-0.986389160156
1383202430,r,-0.0277394859143,0.00989763819128,-0.00231854804502
1383212926,r,-0.019178221958,0.0193499958483,8.78843159726e-06
1383220687,m,-29.7381439209,175.381790161,-169.578323364
486416717197251,heading,-19.7164955139,-8.45007324219,-28.7915802002
1383223279,a,-0.00709533691406,-0.00250244140625,-0.983993530273
1383233159,a,-0.00712585449219,-0.00155639648438,-0.988082885742
1383223422,r,-0.0192506599396,0.0133605465567,0.00130122050861
1383233918,r,-0.0179323952,0.0217380523978,-0.00126420256946
1383246539,m,-28.8884887695,174.868484497,-170.077575684
486416717222924,heading,-19.682510376,-8.41584777832,-28.4587402344
1383243173,a,-0.00611877441406,-0.00112915039062,-0.986877441406
1383253053,a,-0.00466918945312,-0.00163269042969,-0.991485595703
1383244414,r,-0.0239897550994,0.0182580998014,-0.00614737474423
1383254910,r,-0.0313608523646,0.0111341438854,-0.00229644380798
1383272406,m,-27.3591003418,174.355163574,-171.575317383
1383262851,a,-0.00741577148438,0.000778198242188,-0.990249633789
1383272731,a,-0.00274658203125,0.00393676757812,-0.993392944336
